filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.17922698926964092,0,1.6814863,3.9675885
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.1455925489897067,0,1.7889965,8.2460377
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.2722947439746312,0,1.6070752,8.1810068
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,72,0,Immobile,0.99999964,0.14988480722748393,0,1.7616128,6.2923424
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.23618399578366722,0,1.6939966,8.1574763
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.2245549483013013,0,1.8018724,6.2928055
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,79,0,Immobile,0.99999964,0.288438363011874,0,1.7215909,8.193101
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,80,1,Hybrid,0.99611866,0.5775146823997634,1,1.8710855,6.2287146
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,82,0,Immobile,0.99999964,0.3541585515496838,0,1.7399256,6.4026455
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,88,0,Immobile,0.99999964,0.24960581515110944,0,1.6117595,6.2218144
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,162,2,Mobile,0.9886076,0.7724792112365547,2,1.500467,4.8293746
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,167,0,Immobile,0.99999964,0.1943137162901786,0,1.7311057,8.1644629
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,175,0,Immobile,0.99999964,0.17489641228252814,0,1.7838049,8.2797422
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,181,0,Immobile,0.99999964,0.22214513346661433,0,1.7538038,8.2709784
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,184,0,Immobile,0.99999964,0.21354624233277908,0,1.8845164,1.9997309
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,186,0,Immobile,0.99999964,0.12987207004406318,0,1.8898642,2.0260565
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.1052660500762233,0,1.762769,8.1991318
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,193,1,Hybrid,0.99611866,0.5749275956453125,2,1.8261356,2.0639878
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,197,0,Immobile,0.99999964,0.16733499709223992,0,1.836004,8.1065006
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.17172969379912165,0,1.8336625,2.0691532
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,201,0,Immobile,0.99999964,0.2287190421816685,0,1.8417186,8.3129036
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,205,0,Immobile,0.99999964,0.15849666162313963,0,1.9007569,2.0011445
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,252,0,Immobile,0.99999964,0.1424165136731693,0,1.3084745,3.341986
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,258,1,Hybrid,0.99611866,1.1175487072885952,1,1.8921768,2.4822924
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,264,1,Hybrid,0.9294633,0.5010464882225003,1,1.2188583,3.3454021
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,267,0,Immobile,0.99999964,0.1560883133415183,0,1.3487845,3.4553782
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,279,0,Immobile,0.99999964,0.2947007100507564,0,1.1844965,3.3724508
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,283,0,Immobile,0.99999964,0.3048882629772753,0,1.5965854,2.3153985
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,284,0,Immobile,0.99999964,0.13217160922622528,0,1.3474095,3.3810652
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,286,0,Immobile,0.99999964,0.22638101901866672,0,1.4059675,3.2741047
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,298,0,Immobile,0.99999964,0.1901875646683819,0,1.3638853,6.9911356
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,299,0,Immobile,0.99999964,0.18390199622173775,0,1.4330584,3.4094868
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,302,0,Immobile,0.99999964,0.12078830322659573,0,1.423355,3.3751734
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,304,0,Immobile,0.99999964,0.09005014118328745,0,1.3634025,7.0309503
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,307,0,Immobile,0.99999964,0.21353647865467856,0,1.4399202,3.2564205
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,310,0,Immobile,0.99999964,0.11250066831632609,0,1.4737,6.9783837
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,313,0,Immobile,0.99999964,0.3605284221546619,0,1.2589579,3.3467792
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,317,0,Immobile,0.99999964,0.10896176214824174,0,1.5137805,3.4277634
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,318,0,Immobile,0.99999964,0.21801221018981942,0,1.4288427,3.3642391
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,322,0,Immobile,0.99999964,0.17539397425866746,0,1.4551063,3.3992612
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,348,0,Immobile,0.99999964,0.137264657906178,0,1.4878693,3.3584322
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,350,0,Immobile,0.99999964,0.2748695578894468,0,1.7694378,7.6190284
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,351,0,Immobile,0.99999964,0.12874718268373872,0,1.4251444,3.368361
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,380,0,Immobile,0.99999964,0.23113690606056403,0,1.4032877,6.583555
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,394,0,Immobile,0.99999964,0.12432670559638787,0,1.0315866,5.4348454
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,398,0,Immobile,0.99999964,0.18542186757519757,0,0.94221579,5.3073224
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,400,0,Immobile,0.99999964,0.1962599237823404,0,1.0223437,5.2663097
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,419,0,Immobile,0.99999964,0.22417982155336705,0,1.114162,5.3875964
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,428,0,Immobile,0.99999964,0.2166692138537645,0,1.1227603,5.1715729
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,471,0,Immobile,0.99999964,0.16460903256018472,0,1.3916017,7.64641
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,494,0,Immobile,0.99999964,0.1987126863292326,0,1.424936,7.6402184
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,511,0,Immobile,0.99999964,0.27140953926369293,0,1.4551567,7.8155942
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,589,0,Immobile,0.99999964,0.16635021725921953,0,0.83528164,4.0588776
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,598,0,Immobile,0.99999964,0.13215231143439904,0,0.86001237,4.1919611
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,605,0,Immobile,0.99999964,0.21394561116246924,0,1.0652063,3.9041017
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,610,0,Immobile,0.99999964,0.16092150099762872,0,0.94637472,3.9155331
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,617,0,Immobile,0.99999964,0.32766708121533966,0,1.1428498,1.6501901
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,623,0,Immobile,0.99999964,0.06124746233902257,0,1.8943227,2.7904901
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,650,0,Immobile,0.99999964,0.14471263431317946,0,0.93078236,1.7294188
20220210 H2B Halo_Field4_30s_after_irradiation_crop.trxyt,652,0,Immobile,0.99999964,0.2624999072608691,0,1.2103749,2.5216536
