filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,40,0,Immobile,0.99999964,0.08985904246952515,0,1.7239998,4.8910637
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,42,0,Immobile,0.99999964,0.1379545001788998,0,1.0762574,14.843725
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,47,2,Mobile,0.9886076,1.1345549972597904,2,0.92350316,8.3337867
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,49,0,Immobile,0.99999964,0.06379897849746516,0,1.6959224,6.8806492
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,53,0,Immobile,0.99999964,0.09764857370699265,0,1.4781906,11.10994
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,56,0,Immobile,0.99999964,0.12920280019565197,0,0.93530165,6.3009125
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,60,0,Immobile,0.99999964,0.16365755169099283,0,1.7029858,2.5928452
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,65,0,Immobile,0.99999964,0.08743008107768127,0,1.4622934,16.302362
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,67,0,Immobile,0.99999964,0.28474820848170457,0,1.0024444,6.6601838
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,79,0,Immobile,0.99999964,0.1040578451367314,0,1.4100923,5.1119708
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,80,0,Immobile,0.99999964,0.04421351717077012,0,1.3006556,13.679092
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,82,0,Immobile,0.99999964,0.08609285258725036,0,1.3180022,3.7875184
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,83,0,Immobile,0.99999964,0.08356733758113848,0,1.4740625,5.072244
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,94,2,Mobile,0.9886076,0.924219495929863,2,1.2236084,7.6203436
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,103,0,Immobile,0.99999964,0.0533561448137783,0,1.0493283,14.939264
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,105,0,Immobile,0.99999964,0.08891695680882455,0,0.89383964,6.8006335
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,108,0,Immobile,0.99999964,0.24447923947159592,0,1.5735764,5.8313828
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,114,0,Immobile,0.99999964,0.05593337971560539,0,0.90150628,1.1233836
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,115,0,Immobile,0.99999964,0.16154193514765752,0,1.1505038,2.9149971
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.1261576608043281,0,1.4747609,2.7381961
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,9,0,Immobile,0.99999964,0.20043826939357282,0,1.2665525,11.192352
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,23,0,Immobile,0.99999964,0.10193380256156417,0,1.6453486,2.5778038
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.1210138205902118,0,1.4078094,15.07704
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,29,1,Hybrid,0.99611866,0.7723021826926818,1,1.7173575,4.9201677
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,33,0,Immobile,0.99999964,0.096708560332837,0,1.02273,3.7202756
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.2118371190267665,0,0.99014196,2.4406651
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,50,0,Immobile,0.99999964,0.23964150309575113,0,0.96251883,2.550939
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,51,1,Hybrid,0.99611723,0.7719360303491798,1,1.7200493,11.353843
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,61,0,Immobile,0.99999964,0.29166909873531277,0,0.89834219,2.387587
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.0537884695827089,0,1.0492142,4.0145843
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,71,0,Immobile,0.99999964,0.09527397829380707,0,0.98694241,14.471803
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,79,2,Mobile,0.9886076,1.2872907013751391,2,1.0611573,8.7282126
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,81,0,Immobile,0.99999964,0.386779662021104,0,1.1343864,9.1232556
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,82,1,Hybrid,0.99611866,0.6396916312274713,1,0.91587125,9.7365236
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,83,0,Immobile,0.99999964,0.13730770840011033,0,1.4663437,11.938311
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,84,0,Immobile,0.99999964,0.16433934430868954,0,1.3943507,11.961655
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,109,0,Immobile,0.99999964,0.10100957351083081,0,1.4754104,14.304332
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,111,0,Immobile,0.99999964,0.05315837753769388,0,1.0773156,13.235507
20220217_h2b halo_cell9_before_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.25109071896460017,0,1.5235566,5.0991549
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.0854462225663018,0,1.0791272,3.141889
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,12,0,Immobile,0.99999964,0.19905564608348214,0,0.88689595,7.8379956
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.1598670345068371,0,1.4211671,15.322866
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,20,0,Immobile,0.99999964,0.12570205583887656,0,1.7009933,4.9074129
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,26,0,Immobile,0.99999964,0.16623880099140492,0,1.7112046,5.1170915
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,27,0,Immobile,0.99999964,0.13894910397728366,0,1.6556525,5.0695041
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.2725426595687282,0,0.96746536,11.796563
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,44,0,Immobile,0.99999964,0.2713420002921772,0,1.0002601,11.822105
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.29322528815214866,0,1.1966034,11.934437
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,52,0,Immobile,0.99999964,0.20763657445161102,0,1.1642602,11.796155
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,56,0,Immobile,0.99999964,0.3094377396007312,0,1.0699781,11.723036
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,59,0,Immobile,0.99999964,0.32047984045367056,0,1.1178875,11.704208
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.12321297002637725,0,0.95964691,3.1794674
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.18152365476711313,0,1.7087929,8.2241985
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,69,0,Immobile,0.99999964,0.08443645333918266,0,1.1268082,2.3854519
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,97,0,Immobile,0.9999994,0.3889545884367093,0,1.7253157,2.1551583
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,99,1,Hybrid,0.99611866,0.9388289168676075,1,1.7022109,2.4761207
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,119,0,Immobile,0.99999964,0.288557213264562,0,1.3501937,1.3319313
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,120,0,Immobile,0.99999964,0.04019211939037326,0,1.4716131,2.8096961
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,121,0,Immobile,0.99999964,0.04943708251312962,0,1.1497279,5.4782034
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,126,0,Immobile,0.99999964,0.13779286685550904,0,1.3439404,3.363822
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,158,0,Immobile,0.99999964,0.26860684903168364,0,1.0945839,9.8081548
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,159,0,Immobile,0.99999964,0.06759050675782813,0,1.6685296,3.2497289
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.04389199938394232,0,1.2938686,4.6931516
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,177,0,Immobile,0.99999964,0.10763253811227326,0,1.0553729,7.1912068
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,185,0,Immobile,0.99999964,0.13516620484823708,0,0.97018126,7.9902612
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,196,0,Immobile,0.99999964,0.11614560279046345,0,1.5285189,4.0594723
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,203,0,Immobile,0.99999964,0.06719156727834236,0,1.4879387,4.1941472
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,208,0,Immobile,0.99999964,0.22494961210942338,0,1.148086,8.2711222
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,218,0,Immobile,0.99999964,0.2295530740310187,0,1.3343881,13.878258
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,223,0,Immobile,0.99999964,0.14539021171193073,0,1.4750534,11.131258
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,227,0,Immobile,0.99999964,0.10431566659091816,0,1.2887502,0.82958978
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.14211381642952095,0,1.3495536,0.85091644
20220217_h2b halo_cell10_before_irradiation_crop.trxyt,230,0,Immobile,0.99999964,0.039055980442104975,0,0.80289446,2.2168961
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,1,0,Immobile,0.99999964,0.06752716455182309,0,0.99177355,14.199854
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,3,0,Immobile,0.99999964,0.14286176726293826,0,1.363766,8.6515987
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,14,0,Immobile,0.99999964,0.1495294330868947,0,0.85679585,10.472033
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,19,0,Immobile,0.99999964,0.2051117772484312,0,1.0438696,17.028382
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,22,1,Hybrid,0.99611866,1.5357668364726162,1,0.94127402,15.77336
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,23,0,Immobile,0.99999964,0.09993433451658462,0,0.93499379,10.515128
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,28,0,Immobile,0.99999964,0.1050082599406733,0,0.92262957,10.454304
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,29,0,Immobile,0.99999964,0.16248833581719638,0,0.82856556,15.771413
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,32,0,Immobile,0.99999964,0.24915809070646217,0,1.0280538,17.005531
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,40,0,Immobile,0.99999964,0.2779804257826007,0,0.84425191,10.543245
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,42,0,Immobile,0.99999964,0.2953315517511171,0,1.0761707,17.082136
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,66,0,Immobile,0.99999964,0.14351023394549278,0,1.5573226,12.339947
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,68,1,Hybrid,0.99611866,0.779976890596505,1,0.84169238,7.0007163
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,70,2,Mobile,0.9886071,0.6103406602188727,2,1.2741836,15.569434
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,77,0,Immobile,0.99999964,0.27478092485048916,0,1.011704,17.048582
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,83,0,Immobile,0.99999964,0.09452765289062229,0,1.6070186,15.345217
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,85,1,Hybrid,0.99611866,0.6953532536706637,1,1.5464755,7.0366356
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,90,0,Immobile,0.99999964,0.09595689636149156,0,1.3905628,3.1976038
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,91,0,Immobile,0.99999964,0.2919924238798678,0,1.8207909,15.267237
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,92,0,Immobile,0.99999964,0.2655485327700921,0,1.0445203,12.70519
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,93,0,Immobile,0.99999964,0.20675392196543355,0,0.90215449,15.924526
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,96,0,Immobile,0.99999964,0.059933056091109424,0,1.8217385,6.6414765
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,104,1,Hybrid,0.99611866,0.48608701055820247,1,1.3072216,5.3583557
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,111,0,Immobile,0.99999964,0.16718693904877882,0,1.6290887,8.2827863
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,121,0,Immobile,0.99999964,0.1657344562095417,0,0.85310415,5.0710027
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,123,0,Immobile,0.99999964,0.27134664165620326,0,1.3332248,7.2262857
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,125,0,Immobile,0.99999964,0.21713381112544405,0,1.2704756,3.0219173
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,130,0,Immobile,0.99999964,0.2483235508662239,0,1.5786185,15.14665
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,135,0,Immobile,0.99999964,0.0697654176262307,0,0.87003135,12.185716
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,137,0,Immobile,0.99999964,0.07071239085938204,0,1.3586635,9.9162458
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,138,0,Immobile,0.99999964,0.09605242257654156,0,0.92835925,5.0975645
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,141,0,Immobile,0.99999964,0.16904150137173443,0,1.4834905,10.726352
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,143,0,Immobile,0.99999964,0.06939052891996748,0,0.97691683,5.0440738
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,144,0,Immobile,0.99999964,0.09109127827081774,0,0.88038078,13.975638
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,145,0,Immobile,0.99999964,0.13655473603511556,0,1.0172987,5.0955851
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,146,0,Immobile,0.99999964,0.4039731352770007,0,1.3601393,2.870863
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,152,0,Immobile,0.99999964,0.056753678325638005,0,1.5483579,5.280189
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,158,0,Immobile,0.99999964,0.06643165656670676,0,0.86481097,6.5114346
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,161,0,Immobile,0.99999964,0.21191607083229827,0,1.6248833,18.11713
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,167,0,Immobile,0.99999964,0.124743474107877,0,0.96746652,13.656688
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,171,0,Immobile,0.99999964,0.23173007268880652,0,1.6916936,17.96107
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,173,0,Immobile,0.99999964,0.15728051817847608,0,1.6859093,15.178773
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,178,0,Immobile,0.99999964,0.1885371382841268,0,0.95007449,13.625672
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,188,0,Immobile,0.99999964,0.11159102766799872,0,1.7970381,12.850883
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,192,2,Mobile,0.8446421,0.7892824154089586,2,1.0390089,8.902929
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,194,0,Immobile,0.99999964,0.14418894992907827,0,1.7239473,8.4117705
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,195,1,Hybrid,0.99569255,0.3662752518170437,0,1.6374968,18.220553
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,200,0,Immobile,0.99999964,0.06270891391580644,0,1.8307414,4.9007973
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,202,0,Immobile,0.99999964,0.1944305291093963,0,1.7465071,18.070028
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,206,0,Immobile,0.99999964,0.17362622334670508,0,1.4035164,15.200139
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,212,0,Immobile,0.99999964,0.16599856774457422,0,1.6553741,18.084631
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,215,0,Immobile,0.99999964,0.16208450145822115,0,1.6640101,17.948423
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,224,0,Immobile,0.99999964,0.11247127916712818,0,1.6909774,18.024992
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,246,0,Immobile,0.99999964,0.19977426167677342,0,1.5758462,5.1161638
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,259,0,Immobile,0.99999964,0.06160644821607571,0,1.6203017,9.4032783
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,267,0,Immobile,0.99999964,0.16214182177517802,0,0.80023629,2.9336686
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,271,0,Immobile,0.99999964,0.1178692899327471,0,1.6927053,9.43973
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,273,2,Mobile,0.9884735,0.606399520914872,2,0.84251688,2.9143318
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,276,0,Immobile,0.99999964,0.18343098224185062,0,1.763267,15.166501
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,286,0,Immobile,0.99999964,0.147001890366051,0,0.83860507,2.7660243
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,297,0,Immobile,0.99999964,0.12200816152962882,0,1.5699853,11.850935
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,303,0,Immobile,0.99999964,0.18962731329014884,0,1.5445298,11.888873
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,308,0,Immobile,0.99999964,0.09208590399255677,0,0.86060853,5.1748565
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,310,0,Immobile,0.99999964,0.15891202737439328,0,1.3657102,15.190303
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,325,0,Immobile,0.99999964,0.09308745999495548,0,0.8646518,6.4628443
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,331,0,Immobile,0.99999964,0.1852601930933894,0,1.3528774,13.778794
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,334,2,Mobile,0.9886014,0.8431942640526257,2,1.6994531,15.069264
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,337,0,Immobile,0.99999964,0.06639262062690475,0,0.83937384,6.5409006
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,342,0,Immobile,0.99999964,0.1342952096173206,0,1.2567758,11.821097
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,356,0,Immobile,0.99999964,0.11548128520752186,0,0.92349864,13.71598
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,358,0,Immobile,0.99999964,0.3209373795997943,0,0.81493295,5.1338248
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,360,0,Immobile,0.99999964,0.057797496364635194,0,1.4457897,8.5652827
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,361,0,Immobile,0.99999964,0.09213759329677833,0,0.97326467,13.659084
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,382,0,Immobile,0.99999964,0.23118110632281946,0,0.90613789,6.1958973
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,386,1,Hybrid,0.99611866,0.47360692547423694,1,1.9130373,16.594548
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,390,0,Immobile,0.99999964,0.06071589851233412,0,1.8752827,11.631414
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,396,0,Immobile,0.99999964,0.08551536970065694,0,1.9182897,11.618596
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,399,0,Immobile,0.99999964,0.167943776681275,0,1.7586556,4.0523096
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,400,0,Immobile,0.99999964,0.09362196479092111,0,0.8905831,3.9449381
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,403,0,Immobile,0.99999964,0.24753224938613544,0,1.5659919,11.817457
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,409,0,Immobile,0.99999964,0.1747873392395458,0,1.5304578,11.69412
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,412,0,Immobile,0.99999964,0.1281831845846034,0,0.89218713,6.2861791
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,421,2,Mobile,0.9879745,0.6696636923564678,2,0.98355819,3.9270124
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,422,0,Immobile,0.99999964,0.07875281841153355,0,1.6474614,16.402942
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,428,1,Hybrid,0.99611866,1.1417678302682517,1,1.4941172,5.0865756
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,433,1,Hybrid,0.9961069,0.46981041890418945,1,1.6299094,9.9365588
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,436,0,Immobile,0.99999964,0.23907584867016496,0,1.6223163,10.07022
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,449,1,Hybrid,0.99611866,0.6405455159312337,1,1.3456404,10.955474
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,451,0,Immobile,0.99999964,0.14059707774436117,0,0.93694518,7.1636247
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,460,0,Immobile,0.99999964,0.21261402792471168,0,1.3461812,7.2435602
20220301_H2B Halo_Field17_no_ir_crop.mldatx_tracked.trxyt,462,0,Immobile,0.99999964,0.2225716473007734,0,1.4686809,5.1638934
