filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field1_no_IR,578,1,Hybrid,0.99611866,0.4956757453416597,1,15.725223,8.8926088
20220301_H2B Halo_Field1_no_IR,579,0,Immobile,0.99999964,0.22108454969346023,0,11.494803,6.9420209
20220301_H2B Halo_Field1_no_IR,589,0,Immobile,0.99999964,0.209718166834349,0,11.595034,6.742231
20220301_H2B Halo_Field1_no_IR,599,1,Hybrid,0.99611866,0.5524216557556726,2,15.804677,8.7793224
20220301_H2B Halo_Field1_no_IR,600,0,Immobile,0.99999964,0.18285925048517412,0,4.9417103,8.8473391
20220301_H2B Halo_Field1_no_IR,610,0,Immobile,0.99999964,0.29004248515865755,0,15.603106,2.3612383
20220301_H2B Halo_Field1_no_IR,619,0,Immobile,0.99999964,0.12788325641916504,0,4.9617139,8.636859
20220301_H2B Halo_Field1_no_IR,627,0,Immobile,0.99999964,0.14260206908530437,0,8.2039962,6.9564978
20220301_H2B Halo_Field1_no_IR,628,0,Immobile,0.99999964,0.1532862867323747,0,8.9025063,5.2807046
20220301_H2B Halo_Field1_no_IR,638,0,Immobile,0.99999964,0.10015236658496869,0,4.9798794,8.6808584
20220301_H2B Halo_Field1_no_IR,639,0,Immobile,0.99999964,0.10191306471419612,0,9.0129702,5.318563
20220301_H2B Halo_Field1_no_IR,641,0,Immobile,0.99999964,0.15425703768765436,0,4.9583818,8.7947459
20220301_H2B Halo_Field1_no_IR,642,0,Immobile,0.99999964,0.21196120104983837,0,13.036748,4.7818715
20220301_H2B Halo_Field1_no_IR,644,0,Immobile,0.99999964,0.2007495913624729,0,8.2880646,6.9277958
20220301_H2B Halo_Field1_no_IR,657,0,Immobile,0.99999964,0.2994731740201282,0,13.041321,4.7428301
20220301_H2B Halo_Field1_no_IR,661,0,Immobile,0.99999964,0.20160592241340555,0,15.527135,2.3350088
20220301_H2B Halo_Field1_no_IR,662,0,Immobile,0.99999964,0.13154549337989555,0,5.1472734,8.7128336
20220301_H2B Halo_Field1_no_IR,669,0,Immobile,0.99999964,0.11443183204860514,0,14.085676,10.077496
20220301_H2B Halo_Field1_no_IR,670,0,Immobile,0.99999964,0.3834587424934269,0,13.168602,4.8721912
20220301_H2B Halo_Field1_no_IR,679,0,Immobile,0.99999964,0.1201369865911414,0,5.0878026,8.6621285
20220301_H2B Halo_Field1_no_IR,680,0,Immobile,0.99999964,0.3423063465857592,0,13.02557,4.6245259
20220301_H2B Halo_Field1_no_IR,681,1,Hybrid,0.99611664,0.3921305529962689,0,5.8424876,6.9390073
20220301_H2B Halo_Field1_no_IR,686,0,Immobile,0.99999964,0.21469842008196213,0,13.064248,4.6710695
20220301_H2B Halo_Field1_no_IR,690,0,Immobile,0.99999964,0.06965316521881838,0,10.859437,6.4706517
20220301_H2B Halo_Field1_no_IR,696,0,Immobile,0.99999964,0.13968296025499988,0,9.8002237,5.5603544
20220301_H2B Halo_Field1_no_IR,698,0,Immobile,0.99999964,0.23294176912189835,0,10.863307,6.4724275
20220301_H2B Halo_Field1_no_IR,704,0,Immobile,0.99999964,0.16838994697908705,0,9.9056778,5.4866398
20220301_H2B Halo_Field1_no_IR,705,0,Immobile,0.99999964,0.1297901668794668,0,5.0597752,8.8674094
20220301_H2B Halo_Field1_no_IR,709,0,Immobile,0.99999964,0.13617016688614292,0,6.0908504,4.2259978
20220301_H2B Halo_Field1_no_IR,719,0,Immobile,0.99999964,0.15152462778703704,0,10.860088,12.219923
20220301_H2B Halo_Field1_no_IR,728,0,Immobile,0.99999964,0.13776168992706114,0,14.600331,5.318507
20220301_H2B Halo_Field1_no_IR,735,0,Immobile,0.99999964,0.08029116111266502,0,5.0807554,8.8253625
20220301_H2B Halo_Field1_no_IR,737,0,Immobile,0.99999964,0.09653834511016793,0,17.643337,5.2432401
20220301_H2B Halo_Field1_no_IR,758,0,Immobile,0.99999964,0.1474155876094518,0,16.663731,2.7986422
20220301_H2B Halo_Field1_no_IR,764,0,Immobile,0.99999964,0.15859862665130475,0,5.0754624,8.7855059
20220301_H2B Halo_Field1_no_IR,765,0,Immobile,0.99999964,0.20893679097396886,0,7.6144305,6.9964718
20220301_H2B Halo_Field1_no_IR,767,0,Immobile,0.99999964,0.357472254331717,0,14.856117,5.5038356
20220301_H2B Halo_Field1_no_IR,777,0,Immobile,0.99999964,0.0602970500426012,0,5.3767528,7.2822584
20220301_H2B Halo_Field1_no_IR,778,2,Mobile,0.9886076,0.956737734648321,2,11.864386,11.660287
20220301_H2B Halo_Field1_no_IR,779,0,Immobile,0.99999964,0.09421528049743354,0,16.646406,2.9700808
20220301_H2B Halo_Field1_no_IR,784,0,Immobile,0.99999964,0.2852614779548766,0,15.296419,11.331462
20220301_H2B Halo_Field1_no_IR,787,0,Immobile,0.99999964,0.19784812755131026,0,17.691678,5.2302073
20220301_H2B Halo_Field1_no_IR,789,0,Immobile,0.99999964,0.3411172228668752,0,8.7863723,2.3755575
20220301_H2B Halo_Field1_no_IR,799,0,Immobile,0.99999964,0.2597201538346435,0,16.707873,9.6967064
20220301_H2B Halo_Field1_no_IR,802,0,Immobile,0.99999964,0.12163407708187672,0,14.079669,2.2027775
20220301_H2B Halo_Field1_no_IR,804,2,Mobile,0.98860747,0.7904244198059941,2,15.925488,3.7798705
20220301_H2B Halo_Field1_no_IR,809,0,Immobile,0.99999964,0.16186844373691256,0,8.7074708,2.2807819
20220301_H2B Halo_Field1_no_IR,810,0,Immobile,0.99999964,0.09367517677960349,0,12.15729,9.6876401
20220301_H2B Halo_Field1_no_IR,811,0,Immobile,0.99999964,0.28816440373915053,0,9.8215193,5.3429065
20220301_H2B Halo_Field1_no_IR,818,0,Immobile,0.99999964,0.1706639846355699,0,10.944377,4.8308436
20220301_H2B Halo_Field1_no_IR,821,0,Immobile,0.99999964,0.19915477353427913,0,8.6729341,2.423851
20220301_H2B Halo_Field1_no_IR,823,0,Immobile,0.99999964,0.1491410985530486,0,14.211361,9.2583856
20220301_H2B Halo_Field1_no_IR,824,1,Hybrid,0.99611866,0.4477990831514171,0,18.447047,8.2525602
20220301_H2B Halo_Field1_no_IR,825,0,Immobile,0.99999964,0.1144801089157427,0,6.6262067,8.4199241
20220301_H2B Halo_Field1_no_IR,829,0,Immobile,0.99999964,0.11913624542132438,0,8.712117,2.3754087
20220301_H2B Halo_Field1_no_IR,830,0,Immobile,0.99999964,0.096714455349808,0,14.875179,2.1788595
20220301_H2B Halo_Field1_no_IR,833,0,Immobile,0.99999964,0.29563158157323105,0,8.777415,2.3351558
20220301_H2B Halo_Field1_no_IR,835,1,Hybrid,0.99611866,0.7120847860435167,1,12.743636,4.8622749
20220301_H2B Halo_Field1_no_IR,840,1,Hybrid,0.99611866,1.859001860416297,1,16.561528,3.5586813
20220301_H2B Halo_Field1_no_IR,845,0,Immobile,0.99999964,0.21041256637912537,0,6.6619291,8.713838
20220301_H2B Halo_Field1_no_IR,847,0,Immobile,0.99999964,0.2608577209895079,0,14.5783,8.83945
20220301_H2B Halo_Field1_no_IR,852,0,Immobile,0.99999964,0.07544820987167407,0,18.692184,5.2670456
20220301_H2B Halo_Field1_no_IR,855,2,Mobile,0.9886076,1.0075279079172996,2,17.113212,3.3789335
20220301_H2B Halo_Field1_no_IR,860,0,Immobile,0.99999964,0.13902308781828301,0,8.5672658,2.5194208
20220301_H2B Halo_Field1_no_IR,870,0,Immobile,0.99999964,0.06761689967752066,0,8.5739802,2.3752582
20220301_H2B Halo_Field1_no_IR,876,0,Immobile,0.99999964,0.2527328193445403,0,8.5711429,2.5391319
20220301_H2B Halo_Field1_no_IR,877,2,Mobile,0.9886076,1.9149021631824963,2,15.648265,2.2498109
20220301_H2B Halo_Field1_no_IR,885,0,Immobile,0.99999964,0.43443996743601965,0,6.9965537,3.2041546
20220301_H2B Halo_Field1_no_IR,886,2,Mobile,0.9886076,1.3225362165805705,2,17.946912,3.1699653
20220301_H2B Halo_Field1_no_IR,894,0,Immobile,0.99999964,0.13360985302229741,0,14.959705,6.9326615
20220301_H2B Halo_Field1_no_IR,897,0,Immobile,0.99999964,0.15120978416504652,0,11.486678,1.9302755
20220301_H2B Halo_Field1_no_IR,899,0,Immobile,0.99999964,0.2112158990300929,0,13.235387,8.4531359
20220301_H2B Halo_Field1_no_IR,901,0,Immobile,0.99999964,0.22745663655257384,0,14.77876,9.1050229
20220301_H2B Halo_Field1_no_IR,912,0,Immobile,0.99999964,0.3081027001407165,0,13.453902,8.5805745
20220301_H2B Halo_Field1_no_IR,923,0,Immobile,0.99999964,0.23124878682278516,0,13.493451,8.5980166
20220301_H2B Halo_Field1_no_IR,924,1,Hybrid,0.9959902,0.4933787355218706,2,15.291297,3.5521118
20220301_H2B Halo_Field1_no_IR,930,0,Immobile,0.99999964,0.09210116279939128,0,11.506853,3.8409127
20220301_H2B Halo_Field1_no_IR,931,0,Immobile,0.99999964,0.1673587101494569,0,12.027251,7.8636241
20220301_H2B Halo_Field1_no_IR,938,0,Immobile,0.99999964,0.20468510497896594,0,13.358699,8.4989668
20220301_H2B Halo_Field1_no_IR,939,0,Immobile,0.99999964,0.2334513163871216,0,8.5151364,2.2667373
20220301_H2B Halo_Field1_no_IR,940,2,Mobile,0.9886076,1.45762047568769,2,16.31967,4.2102815
20220301_H2B Halo_Field1_no_IR,945,2,Mobile,0.98860747,0.9429505947869175,2,10.0778,15.382107
20220301_H2B Halo_Field1_no_IR,947,0,Immobile,0.99999964,0.18467788474056981,0,16.712258,8.3437256
20220301_H2B Halo_Field1_no_IR,955,0,Immobile,0.99999964,0.14172983669799422,0,11.390535,3.7625559
20220301_H2B Halo_Field1_no_IR,956,0,Immobile,0.99999964,0.11943669511272431,0,8.5786986,2.3737633
20220301_H2B Halo_Field1_no_IR,963,2,Mobile,0.9886076,1.1295519418419369,2,13.473697,2.2668268
20220301_H2B Halo_Field1_no_IR,973,0,Immobile,0.99999964,0.2386573780787008,0,8.5562763,2.3799845
20220301_H2B Halo_Field1_no_IR,974,2,Mobile,0.9886076,1.0637809281492547,2,13.465538,3.662859
20220301_H2B Halo_Field1_no_IR,977,0,Immobile,0.99999964,0.11140862709812861,0,11.495175,3.8256129
20220301_H2B Halo_Field1_no_IR,990,0,Immobile,0.99999964,0.196315126864539,0,11.915963,7.8370053
20220301_H2B Halo_Field1_no_IR,991,0,Immobile,0.99999964,0.34730321178752577,0,9.235118,10.305509
20220301_H2B Halo_Field1_no_IR,995,0,Immobile,0.99999964,0.1296118934774492,0,11.492726,3.7906888
20220301_H2B Halo_Field1_no_IR,1001,0,Immobile,0.99999964,0.20021254156280968,0,11.450201,3.963677
20220301_H2B Halo_Field1_no_IR,1005,0,Immobile,0.99999964,0.15341560551964595,0,13.803885,8.1824406
20220301_H2B Halo_Field1_no_IR,1006,0,Immobile,0.99999964,0.13497828474551093,0,11.433995,3.9307927
20220301_H2B Halo_Field1_no_IR,1008,0,Immobile,0.99999964,0.14011214843692174,0,18.890232,3.7004082
20220301_H2B Halo_Field1_no_IR,1012,0,Immobile,0.99999964,0.07829477965515824,0,17.156794,2.0179226
20220301_H2B Halo_Field1_no_IR,1013,0,Immobile,0.99999964,0.08065167738578115,0,9.6884389,2.3058186
20220301_H2B Halo_Field1_no_IR,1023,0,Immobile,0.99999964,0.18874603966393583,0,7.5546882,2.71168
20220301_H2B Halo_Field1_no_IR,1029,0,Immobile,0.99999964,0.37060874757350243,0,11.469782,3.7798999
20220301_H2B Halo_Field1_no_IR,1036,0,Immobile,0.99999964,0.15264294610947507,0,8.5956109,2.3611385
20220301_H2B Halo_Field1_no_IR,1037,0,Immobile,0.99999964,0.16471810707766812,0,11.439033,3.7942251
20220301_H2B Halo_Field1_no_IR,1039,0,Immobile,0.99999964,0.09717080962696555,0,8.3352378,6.7030986
20220301_H2B Halo_Field1_no_IR,1042,0,Immobile,0.99999964,0.09606977753929735,0,8.6248226,2.3688711
20220301_H2B Halo_Field1_no_IR,1046,0,Immobile,0.99999964,0.20625011066590948,0,6.1095437,4.9525649
20220301_H2B Halo_Field1_no_IR,1050,0,Immobile,0.99999964,0.2685626523238289,0,8.5391442,2.386724
20220301_H2B Halo_Field1_no_IR,1054,0,Immobile,0.99999964,0.09679582670755964,0,11.422503,3.9551229
20220301_H2B Halo_Field1_no_IR,1066,0,Immobile,0.99999964,0.10179332037520897,0,11.430048,3.9708956
20220301_H2B Halo_Field1_no_IR,1070,0,Immobile,0.99999964,0.11195071104535197,0,11.500764,4.0147808
20220301_H2B Halo_Field1_no_IR,1073,0,Immobile,0.99999964,0.24513599817907247,0,14.196813,6.815274
20220301_H2B Halo_Field1_no_IR,1077,0,Immobile,0.99999964,0.15398544142875945,0,11.538691,3.8744827
20220301_H2B Halo_Field1_no_IR,1079,0,Immobile,0.99999964,0.23384440136415488,0,11.429445,3.9203881
20220301_H2B Halo_Field1_no_IR,1082,0,Immobile,0.99999964,0.06965135328828911,0,11.489118,3.9379629
20220301_H2B Halo_Field1_no_IR,1090,0,Immobile,0.99999964,0.2160124605526265,0,11.508244,3.8053562
20220301_H2B Halo_Field1_no_IR,1106,0,Immobile,0.99999964,0.2281256500987996,0,11.459709,3.7526683
20220301_H2B Halo_Field1_no_IR,1119,0,Immobile,0.99999964,0.14688246503664035,0,11.553034,3.8785907
20220301_H2B Halo_Field1_no_IR,1120,0,Immobile,0.99999964,0.19551041468742708,0,5.5132941,6.4986043
20220301_H2B Halo_Field1_no_IR,1128,0,Immobile,0.99999964,0.10702705011584737,0,5.5798977,6.6076234
20220301_H2B Halo_Field1_no_IR,1129,0,Immobile,0.99999964,0.27231368657511484,0,8.4214988,2.2756923
20220301_H2B Halo_Field1_no_IR,1134,0,Immobile,0.99999964,0.07191991790665496,0,5.6035908,5.3838207
20220301_H2B Halo_Field1_no_IR,1140,0,Immobile,0.99999964,0.10743950289274468,0,11.501117,3.9140354
20220301_H2B Halo_Field1_no_IR,1141,0,Immobile,0.99999964,0.16565248855737047,0,16.972528,2.6424216
20220301_H2B Halo_Field1_no_IR,1151,0,Immobile,0.99999964,0.07708391602636788,0,19.10943,7.2615307
20220301_H2B Halo_Field1_no_IR,1154,0,Immobile,0.9999994,0.3540548937283585,0,11.809279,11.932154
20220301_H2B Halo_Field1_no_IR,1156,0,Immobile,0.99999964,0.12141292115569949,0,3.1653543,15.92117
20220301_H2B Halo_Field1_no_IR,1162,0,Immobile,0.99999964,0.33520168216314256,0,15.810474,10.345044
20220301_H2B Halo_Field1_no_IR,1164,0,Immobile,0.99999964,0.17481854426221557,0,15.209375,2.2852119
20220301_H2B Halo_Field1_no_IR,1174,0,Immobile,0.99999964,0.0786766024289304,0,3.1528419,16.013782
20220301_H2B Halo_Field1_no_IR,1185,0,Immobile,0.99999964,0.26793815860046755,0,16.445969,1.4458743
20220301_H2B Halo_Field1_no_IR,1189,0,Immobile,0.99999964,0.1696959898288711,0,15.895082,10.218743
20220301_H2B Halo_Field1_no_IR,1192,0,Immobile,0.99999964,0.15492030868320686,0,6.6850303,6.0451195
20220301_H2B Halo_Field1_no_IR,1194,0,Immobile,0.99999964,0.275041794205898,0,15.793505,10.337965
20220301_H2B Halo_Field1_no_IR,1203,0,Immobile,0.99999964,0.34783941423309134,0,9.3958089,3.1397169
20220301_H2B Halo_Field1_no_IR,1208,0,Immobile,0.99999964,0.2079766652914684,0,7.9901026,12.46033
20220301_H2B Halo_Field1_no_IR,1213,0,Immobile,0.99999964,0.0988351590078149,0,5.1782586,8.361169
20220301_H2B Halo_Field1_no_IR,1214,0,Immobile,0.99999964,0.13201414438328327,0,9.6600347,6.2342451
20220301_H2B Halo_Field1_no_IR,1218,0,Immobile,0.99999964,0.29234308552794674,0,15.721831,10.322991
20220301_H2B Halo_Field1_no_IR,1227,0,Immobile,0.99999964,0.22913819399218405,0,15.7476,10.213604
20220301_H2B Halo_Field1_no_IR,1248,2,Mobile,0.9886076,0.6815273243785678,2,11.872848,3.358483
20220301_H2B Halo_Field1_no_IR,1260,0,Immobile,0.99999964,0.09075584595986139,0,15.306882,7.5656701
20220301_H2B Halo_Field1_no_IR,1262,0,Immobile,0.99999964,0.15237660325653762,0,10.777195,13.48307
20220301_H2B Halo_Field1_no_IR,1283,1,Hybrid,0.99610645,0.6334574710332019,2,7.4878923,5.5189245
20220301_H2B Halo_Field1_no_IR,1292,0,Immobile,0.99999964,0.0958007473091928,0,10.660806,13.662246
20220301_H2B Halo_Field1_no_IR,1300,0,Immobile,0.99999964,0.1805705535450342,0,10.551018,5.0801486
20220301_H2B Halo_Field1_no_IR,1301,0,Immobile,0.99999964,0.1932000151438903,0,8.5029773,8.1707605
20220301_H2B Halo_Field1_no_IR,1309,0,Immobile,0.99999964,0.18152878666977387,0,8.3988892,8.0793743
20220301_H2B Halo_Field1_no_IR,1313,0,Immobile,0.99999964,0.20548588912927943,0,8.4408393,8.1748427
20220301_H2B Halo_Field1_no_IR,1317,0,Immobile,0.99999964,0.16203994317451517,0,13.656399,2.3041248
20220301_H2B Halo_Field1_no_IR,1323,0,Immobile,0.99999964,0.09436490292391449,0,17.907843,7.5922757
20220301_H2B Halo_Field1_no_IR,1324,0,Immobile,0.99999964,0.11882707526590823,0,13.560517,2.3920778
20220301_H2B Halo_Field1_no_IR,1333,0,Immobile,0.99999964,0.09648324190427988,0,14.145482,4.110589
20220301_H2B Halo_Field1_no_IR,1335,0,Immobile,0.99999964,0.14308594930869442,0,8.4827133,8.2083715
20220301_H2B Halo_Field1_no_IR,1343,0,Immobile,0.99999964,0.2221210618719454,0,8.4561717,8.1804528
20220301_H2B Halo_Field1_no_IR,1345,0,Immobile,0.99999964,0.33965365043421814,0,10.605988,3.2661325
20220301_H2B Halo_Field1_no_IR,1355,1,Hybrid,0.99611866,0.4154958322074491,0,10.732888,3.2048447
20220301_H2B Halo_Field1_no_IR,1356,0,Immobile,0.99999964,0.1932959023286333,0,17.976865,3.34208
20220301_H2B Halo_Field1_no_IR,1357,0,Immobile,0.99999964,0.12012138969430058,0,19.43125,6.3327241
20220301_H2B Halo_Field1_no_IR,1358,1,Hybrid,0.99611866,0.461062090201526,1,10.423575,2.9155342
20220301_H2B Halo_Field1_no_IR,1360,0,Immobile,0.99999964,0.16910512844290068,0,17.79202,3.470129
20220301_H2B Halo_Field1_no_IR,1363,0,Immobile,0.99999964,0.2081542425399015,0,16.261157,3.387708
20220301_H2B Halo_Field1_no_IR,1366,0,Immobile,0.99999964,0.30826377342504946,0,10.474057,3.1275524
20220301_H2B Halo_Field1_no_IR,1373,0,Immobile,0.99999964,0.13489783365128485,0,15.948797,9.7536802
20220301_H2B Halo_Field1_no_IR,1374,0,Immobile,0.99999964,0.17005681776573953,0,13.465091,1.8005443
20220301_H2B Halo_Field1_no_IR,1378,0,Immobile,0.99999964,0.16227547124445413,0,13.003927,3.6373401
20220301_H2B Halo_Field1_no_IR,1383,0,Immobile,0.99999964,0.1395510300300571,0,7.3308798,7.150974
20220301_H2B Halo_Field1_no_IR,1388,0,Immobile,0.99999964,0.2090130329028313,0,16.626876,1.1677622
20220301_H2B Halo_Field1_no_IR,1395,0,Immobile,0.99999964,0.17721444658503424,0,13.4934,1.8544388
20220301_H2B Halo_Field1_no_IR,1405,0,Immobile,0.99999964,0.24617187116543163,0,10.484105,3.105025
20220301_H2B Halo_Field1_no_IR,1406,0,Immobile,0.99999964,0.20772461452088467,0,8.3328212,8.1594932
20220301_H2B Halo_Field1_no_IR,1411,0,Immobile,0.99999964,0.12505304723052524,0,16.594501,1.2743406
20220301_H2B Halo_Field1_no_IR,1418,0,Immobile,0.99999964,0.1497747108701934,0,8.391896,8.1202514
20220301_H2B Halo_Field1_no_IR,1421,0,Immobile,0.99999964,0.369836032026357,0,14.917297,9.8250478
20220301_H2B Halo_Field1_no_IR,1433,0,Immobile,0.99999964,0.1800751799591493,0,5.7758444,7.3171308
20220301_H2B Halo_Field1_no_IR,1444,1,Hybrid,0.9960508,0.261583037371099,0,17.106462,2.542743
20220301_H2B Halo_Field1_no_IR,1448,0,Immobile,0.99999964,0.09543159213913248,0,14.737303,9.7586307
20220301_H2B Halo_Field1_no_IR,1457,0,Immobile,0.99999964,0.09498308500464657,0,12.568459,8.2895232
20220301_H2B Halo_Field1_no_IR,1482,0,Immobile,0.99999964,0.35957410246041066,0,12.423102,1.1468051
20220301_H2B Halo_Field1_no_IR,1484,0,Immobile,0.99999964,0.1337707029281459,0,14.811678,9.7234562
20220301_H2B Halo_Field1_no_IR,1485,0,Immobile,0.99999964,0.14106195803773638,0,5.5025007,7.5141664
20220301_H2B Halo_Field1_no_IR,1487,0,Immobile,0.99999964,0.09337003656098758,0,6.3383836,8.0633527
20220301_H2B Halo_Field1_no_IR,1488,0,Immobile,0.99999964,0.2425863255255731,0,11.832149,11.715815
20220301_H2B Halo_Field1_no_IR,1511,0,Immobile,0.99999964,0.3029084835762112,0,5.5310961,7.4632502
20220301_H2B Halo_Field1_no_IR,1527,0,Immobile,0.99999964,0.07445196086846904,0,11.696878,8.1758267
20220301_H2B Halo_Field1_no_IR,1536,0,Immobile,0.99999964,0.2733041817949549,0,13.304487,8.1067351
20220301_H2B Halo_Field1_no_IR,1537,0,Immobile,0.99999964,0.34832918612974356,0,15.992381,1.4905727
20220301_H2B Halo_Field1_no_IR,1538,0,Immobile,0.99999964,0.18613748613592068,0,10.344124,10.251562
20220301_H2B Halo_Field1_no_IR,1539,2,Mobile,0.8625312,0.7610998552915634,2,11.685807,8.3772066
20220301_H2B Halo_Field1_no_IR,1545,0,Immobile,0.99999964,0.0745336221903248,0,10.798623,8.3737266
20220301_H2B Halo_Field1_no_IR,1547,0,Immobile,0.99999964,0.13047871787034934,0,14.915646,8.367934
20220301_H2B Halo_Field1_no_IR,1549,0,Immobile,0.99999964,0.1336113175597043,0,15.333525,2.8906628
20220301_H2B Halo_Field1_no_IR,1551,1,Hybrid,0.99611866,0.5847946648977317,1,5.2816671,7.3607865
20220301_H2B Halo_Field1_no_IR,1555,0,Immobile,0.99999964,0.09315029606694974,0,16.25267,1.7008802
20220301_H2B Halo_Field1_no_IR,1568,0,Immobile,0.99999964,0.24717810668625137,0,15.820235,11.249703
20220301_H2B Halo_Field1_no_IR,1571,0,Immobile,0.99999964,0.15193373689174564,0,8.3551985,12.777322
20220301_H2B Halo_Field1_no_IR,1573,0,Immobile,0.99999964,0.25377893175695215,0,5.4382119,7.6130599
20220301_H2B Halo_Field1_no_IR,1580,0,Immobile,0.99999964,0.32501853377001594,0,16.330093,1.3208279
20220301_H2B Halo_Field1_no_IR,1595,0,Immobile,0.99999964,0.166188217163553,0,11.021755,14.056332
20220301_H2B Halo_Field1_no_IR,1615,0,Immobile,0.99999964,0.12457982558985986,0,10.956925,13.905238
20220301_H2B Halo_Field1_no_IR,1621,0,Immobile,0.99999964,0.10744298657399634,0,9.2164815,2.368237
20220301_H2B Halo_Field1_no_IR,1635,0,Immobile,0.99999964,0.15589068831716674,0,10.438932,13.761427
20220301_H2B Halo_Field1_no_IR,1639,0,Immobile,0.99999964,0.10474427837399933,0,11.362207,3.7623113
20220301_H2B Halo_Field1_no_IR,1640,0,Immobile,0.99999964,0.33036207456238037,0,13.439614,8.0301244
20220301_H2B Halo_Field1_no_IR,1643,0,Immobile,0.99999964,0.32140807474324623,0,15.755938,4.971241
20220301_H2B Halo_Field1_no_IR,1645,0,Immobile,0.99999964,0.19496988530870643,0,13.40186,8.2875317
20220301_H2B Halo_Field1_no_IR,1668,0,Immobile,0.99999964,0.30532733033582166,0,13.82935,10.199148
20220301_H2B Halo_Field1_no_IR,1674,0,Immobile,0.99999964,0.1670504370403152,0,9.1898498,13.830243
20220301_H2B Halo_Field1_no_IR,1679,0,Immobile,0.99999964,0.14677284670415075,0,18.325832,6.5718814
20220301_H2B Halo_Field1_no_IR,1682,0,Immobile,0.99999964,0.11885546197377786,0,10.221458,10.196493
20220301_H2B Halo_Field1_no_IR,1683,2,Mobile,0.9886076,1.5902943873515247,2,12.179646,9.5490776
20220301_H2B Halo_Field1_no_IR,1684,0,Immobile,0.99999964,0.27712465313096996,0,15.428072,8.7613931
20220301_H2B Halo_Field1_no_IR,1700,0,Immobile,0.99999964,0.40015255211182843,0,18.361358,6.9345192
20220301_H2B Halo_Field1_no_IR,1714,0,Immobile,0.99999964,0.1407076967972965,0,11.103014,10.397154
20220301_H2B Halo_Field1_no_IR,1717,0,Immobile,0.99999964,0.14585206736471157,0,18.259653,3.2385764
20220301_H2B Halo_Field1_no_IR,1719,0,Immobile,0.99999964,0.1465020339125029,0,8.7468803,4.4514179
