filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir_Crop,124,0,Immobile,0.99999964,0.06967264357419273,0,0.80987117,10.606061
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1679,0,Immobile,0.99999964,0.17371735460223842,0,12.314361,10.411352
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_2mins_after_crop,297,0,Immobile,0.99999964,0.14148901507300826,0,1.2135572,8.3082631
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6185,0,Immobile,0.99999964,0.2336124329739314,0,19.237107,8.1417844
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,2295,0,Immobile,0.99999964,0.08757357385079072,0,11.568184,8.2353042
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1254,0,Immobile,0.99999964,0.10341451717481494,0,4.0615839,9.6143775
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_1min-crop,55,0,Immobile,0.99999964,0.16297082341219846,0,1.3329603,3.0239951
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,1373,0,Immobile,0.99999964,0.05040480969113964,0,15.774665,11.413301
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4742,0,Immobile,0.99999964,0.256324884019793,0,6.8634534,12.470894
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,3622,0,Immobile,0.99999964,0.12956596746275753,0,10.862731,8.3959909
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1491,0,Immobile,0.99999964,0.1500772466365569,0,6.6719435,10.544799
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,4259,0,Immobile,0.99999964,0.056602584826136754,0,14.636122,11.750943
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,814,1,Hybrid,0.99611866,0.3963218000437646,0,5.9657442,7.1149157
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1783,0,Immobile,0.99999964,0.1019698722974586,0,4.612627,11.812519
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1424,0,Immobile,0.99999964,0.20460717114509952,0,12.789208,20.062182
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,2572,0,Immobile,0.99999964,0.14668353528600228,0,10.984698,13.313629
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2822,0,Immobile,0.99999964,0.22024341009973586,0,13.406958,7.2427714
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_2mins_after_crop,94,0,Immobile,0.99999964,0.12268444693709125,0,1.3795432,2.960239
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,1554,0,Immobile,0.99999964,0.06829381146926916,0,12.746513,10.001865
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,4157,0,Immobile,0.99999964,0.1584011523190424,0,12.957878,14.58215
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,223,0,Immobile,0.99999964,0.18787281690444238,0,11.02259,5.5627778
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir_crop,82,0,Immobile,0.99999964,0.09986536091608543,0,1.2775484,7.5682114
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1892,0,Immobile,0.99999964,0.10983297035954105,0,7.4631614,18.033314
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,409,0,Immobile,0.99999964,0.17384409763935066,0,13.489154,9.705567
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,2562,0,Immobile,0.99999964,0.051028127549911706,0,2.822218,12.3707
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,2005,0,Immobile,0.99999964,0.37845287113257553,0,2.4824535,11.401714
10500samples_training.trxyt@20220210 H2B Halo_Field9_1min_after_irradiation_crop,10,0,Immobile,0.99999964,0.14769257686303697,0,0.83916724,7.0400572
10500samples_training.trxyt@No_treatment_Field1_110ms_2min_crop,258,0,Immobile,0.99999964,0.1838324628646968,0,1.5937105,7.859348
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,3032,0,Immobile,0.99999964,0.23262398463614936,0,8.9376587,17.32978
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_during-crop,59,0,Immobile,0.99999964,0.17643336002278706,0,1.6325959,9.9140647
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,285,0,Immobile,0.99999964,0.1901429526994104,0,1.025984,7.495314
10500samples_training.trxyt@20220210 H2B Halo_Field6_30s_after_irradiation_crop,624,0,Immobile,0.99999964,0.05952968855816762,0,0.88551204,7.817739
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,2684,0,Immobile,0.99999964,0.310716000072415,0,16.752895,18.112249
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,36,0,Immobile,0.99999964,0.11768059288688962,0,7.5447557,8.0623126
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,5163,0,Immobile,0.99999964,0.2749827728101713,0,2.1857476,7.799911
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4959,0,Immobile,0.99999964,0.11709209238885533,0,15.10972,21.656267
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,1106,0,Immobile,0.99999964,0.15117624489069004,0,11.007789,4.1900478
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,331,1,Hybrid,0.99611866,0.43454612896709843,0,5.1794819,1.1178913
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1144,0,Immobile,0.99999964,0.29547822687084757,0,6.466684,6.3095979
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,821,0,Immobile,0.99999964,0.1292438910668129,0,7.8115442,11.407675
10500samples_training.trxyt@20220210 H2B Halo_Field10_30s_after_irradiation_crop,493,0,Immobile,0.99999964,0.16638581681910777,0,0.94513555,9.6023686
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,3390,0,Immobile,0.99999964,0.2854340515156538,0,7.6180612,17.579961
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1978,0,Immobile,0.99999964,0.3127737628850931,0,1.1811955,9.6870106
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1201,0,Immobile,0.99999964,0.05531474261135077,0,12.469834,5.5149226
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,43,0,Immobile,0.99999964,0.2671912233176812,0,12.432746,17.840869
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,152,0,Immobile,0.99999964,0.13261414928128853,0,7.8286671,7.5928133
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,967,0,Immobile,0.99999964,0.15896958530599506,0,10.161242,1.9677621
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,1156,0,Immobile,0.99999964,0.2564401068885294,0,11.731186,10.542846
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4679,0,Immobile,0.99999964,0.19952878305898697,0,15.14444,18.430491
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,758,0,Immobile,0.99999964,0.2239454300537527,0,4.498797,15.533481
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2791,0,Immobile,0.99999964,0.17771600054300116,0,13.501299,31.787267
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,1035,0,Immobile,0.99999964,0.09526226880375968,0,20.597684,9.8340488
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,723,0,Immobile,0.99999964,0.22068796321503525,0,5.7390044,16.048554
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2855,0,Immobile,0.99999964,0.09401342909611264,0,27.950969,6.2163861
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,1072,0,Immobile,0.99999964,0.20760278675634478,0,13.602706,8.2294782
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2310,0,Immobile,0.99999964,0.1184327650947986,0,10.799185,17.14669
10500samples_training.trxyt@20220210 H2B Halo_Field10_5min_after_irradiation_crop,435,0,Immobile,0.99999964,0.2206186800290493,0,1.7903875,4.7999661
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1247,0,Immobile,0.99999964,0.18290725813026273,0,6.0893476,9.4261121
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,627,0,Immobile,0.99999964,0.14260206908530437,0,8.2039962,6.9564978
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,1631,0,Immobile,0.99999964,0.2672296975887231,0,10.533856,5.4906684
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1226,0,Immobile,0.99999964,0.0711610325145025,0,6.5457062,5.6887291
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_10mins_after_crop,106,0,Immobile,0.99999964,0.10164528146372656,0,1.377103,10.670929
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,854,0,Immobile,0.99999964,0.2507680352893691,0,14.178808,7.6180324
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1030,0,Immobile,0.99999964,0.043585900472515704,0,13.666576,8.5009976
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_10mins_after_crop,74,0,Immobile,0.99999964,0.23205805993035455,0,1.4077,6.8289326
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4022,0,Immobile,0.99999964,0.08388654560678997,0,3.9334275,19.38763
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,857,0,Immobile,0.99999964,0.21412623016160404,0,4.9629063,8.5194117
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,1116,0,Immobile,0.99999964,0.05982565323245534,0,17.110343,6.2690153
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,1182,0,Immobile,0.99999964,0.30185921473594174,0,11.289177,11.323698
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,5739,0,Immobile,0.99999964,0.09818811604573173,0,8.8593706,10.215886
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4229,0,Immobile,0.99999964,0.11997128117578852,0,7.4000642,12.65448
10500samples_training.trxyt@20220217_h2b halo_cell1_before_irradiation_crop,338,0,Immobile,0.99999964,0.06505479276340734,0,1.0124766,14.231509
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,498,0,Immobile,0.99999964,0.2241320899381431,0,1.0649827,14.459161
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,415,0,Immobile,0.99999964,0.04694212164367845,0,15.023446,5.4925978
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1000,0,Immobile,0.99999964,0.2670695387362263,0,7.8510652,0.89074208
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,2249,0,Immobile,0.99999964,0.0944906095871958,0,10.799609,9.4044892
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,2541,0,Immobile,0.99999964,0.1713709202666551,0,14.066621,8.2678001
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2599,0,Immobile,0.99999964,0.19847077658184323,0,16.125822,28.598175
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,2070,0,Immobile,0.99999964,0.08150314524605888,0,8.1852699,16.060851
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1414,0,Immobile,0.99999964,0.09010233685254841,0,6.1682117,6.8165843
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,319,0,Immobile,0.99999964,0.13416353345451326,0,19.625833,14.803198
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,1457,0,Immobile,0.99999964,0.19208097296611729,0,14.271941,2.4909168
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1861,0,Immobile,0.99999964,0.1646709477589784,0,11.880071,6.9815468
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,10,0,Immobile,0.99999964,0.230048356018817,0,9.410405,11.324719
10500samples_training.trxyt@20220301_H2B Halo_Field24_noo_ir,996,0,Immobile,0.99999964,0.07403574512517558,0,8.3683596,10.332446
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2532,0,Immobile,0.99999964,0.06437300354216913,0,7.0173563,10.977076
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,425,0,Immobile,0.99999964,0.14159830353065647,0,6.2047316,12.663265
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1235,0,Immobile,0.99999964,0.07893432255521027,0,12.273142,6.0486625
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,946,0,Immobile,0.99999964,0.040747943945799205,0,7.881911,10.030391
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,1646,0,Immobile,0.99999964,0.07468010774630741,0,10.643334,16.131963
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4267,0,Immobile,0.99999964,0.07763936249094341,0,5.4968913,14.371276
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,2298,0,Immobile,0.99999964,0.18249979343560868,0,14.718717,6.1810921
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1775,0,Immobile,0.99999964,0.19114832125864775,0,17.263026,24.274593
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3310,0,Immobile,0.99999964,0.2642107001967173,0,9.6016591,3.5337774
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,201,0,Immobile,0.99999964,0.19035402395799203,0,15.279568,13.27773
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,3104,0,Immobile,0.99999964,0.14680994005856943,0,16.700825,7.9369923
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop,226,0,Immobile,0.99999964,0.13488102052297804,0,1.7410647,7.3299364
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,3050,0,Immobile,0.99999964,0.2132412884624594,0,3.6789135,7.2403085
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1395,0,Immobile,0.99999964,0.15132764222375333,0,10.74934,15.143134
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1244,0,Immobile,0.99999964,0.44784583679637985,0,6.8927223,2.9056196
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,3499,0,Immobile,0.99999964,0.09701078225125273,0,11.909552,12.025626
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_2mins_after_crop,23,0,Immobile,0.99999964,0.05876322543096113,0,1.1280461,8.7780488
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,17,0,Immobile,0.99999964,0.12868046012118425,0,17.138239,12.150591
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,7963,0,Immobile,0.99999964,0.1255428589207697,0,11.620647,20.517677
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,2849,0,Immobile,0.99999964,0.3753389147801758,0,6.2126138,12.707414
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,3802,0,Immobile,0.99999964,0.17053394611774628,0,4.6695033,16.731761
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3024,0,Immobile,0.99999964,0.15714809596772059,0,5.278853,8.0816763
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,707,0,Immobile,0.99999964,0.20237042721062384,0,15.064666,3.5154693
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,1296,0,Immobile,0.99999964,0.1327715915585851,0,12.659812,13.72033
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,4223,0,Immobile,0.99999964,0.07956841504642442,0,15.876564,11.126538
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2461,0,Immobile,0.99999964,0.34036484697371344,0,20.101462,8.5234167
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8926,0,Immobile,0.99999964,0.14299207623501325,0,19.067965,23.506709
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3393,0,Immobile,0.99999964,0.12206903080634454,0,12.209373,16.374212
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,3427,0,Immobile,0.99999964,0.15673648757388772,0,16.306402,13.79548
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1744,0,Immobile,0.99999964,0.1409863528040929,0,11.87476,10.868812
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1838,0,Immobile,0.99999964,0.10249529733153588,0,6.4097785,9.0333298
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1241,0,Immobile,0.99999964,0.2511588414446927,0,9.4119384,17.769795
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,1564,0,Immobile,0.99999964,0.09964846247629691,0,8.8905802,6.5817609
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,911,0,Immobile,0.99999964,0.11959834848776167,0,13.908686,17.681538
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,305,0,Immobile,0.9999995,0.44964023360620026,0,22.34609,5.7910249
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,4586,0,Immobile,0.99999964,0.1493752478521454,0,6.379267,12.404783
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_before-crop,72,0,Immobile,0.99999964,0.16424492435311486,0,1.4714714,15.866077
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,887,0,Immobile,0.99999964,0.14325441210688777,0,7.7402601,11.495663
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,628,0,Immobile,0.99999964,0.1532862867323747,0,8.9025063,5.2807046
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2286,0,Immobile,0.99999964,0.26095563318303705,0,3.989088,13.669337
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2108,0,Immobile,0.99999964,0.08034650353468879,0,9.5123454,18.890737
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,2779,0,Immobile,0.99999964,0.11330435291285013,0,15.637661,10.60696
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir_crop,783,0,Immobile,0.99999964,0.16975106635426726,0,1.6352087,18.085661
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,797,0,Immobile,0.99999964,0.202493583216579,0,3.5738149,10.576448
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1137,0,Immobile,0.99999964,0.10455641774066252,0,9.9910774,5.6249675
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir_crop,172,0,Immobile,0.99999964,0.17911030678596504,0,0.94251775,5.6026052
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1497,0,Immobile,0.99999964,0.13784674918183693,0,14.649554,12.711033
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4620,0,Immobile,0.99999964,0.20241889099293606,0,6.2055678,18.666304
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,927,0,Immobile,0.99999964,0.1274179648283561,0,11.435468,6.6747784
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,906,0,Immobile,0.99999964,0.30283880122104495,0,13.163974,11.305472
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2794,0,Immobile,0.99999964,0.37699166530740474,0,2.4080518,11.469624
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2217,0,Immobile,0.99999964,0.28165488798295374,0,3.6655523,19.084778
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,962,0,Immobile,0.99999964,0.35521049152298334,0,1.7686983,13.781744
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,7697,0,Immobile,0.99999964,0.16540686430351137,0,6.8599606,9.2898764
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2072,0,Immobile,0.99999964,0.22557433107390468,0,1.3796365,11.721658
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,477,0,Immobile,0.99999964,0.043626230698973575,0,12.255133,9.742157
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,254,0,Immobile,0.99999964,0.16986926604527322,0,6.7546486,12.09078
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,1892,0,Immobile,0.99999964,0.13868249767036095,0,16.556513,5.7369271
